         360979 function calls (337756 primitive calls) in 0.291 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        9    0.000    0.000    0.000    0.000 npyimpl.py:314(_unpack_output_types)
        1    0.000    0.000    0.000    0.000 tempfile.py:85(_infer_return_type)
       40    0.000    0.000    0.000    0.000 types.py:441(__init__)
       50    0.000    0.000    0.000    0.000 bytecode.py:317(label_marker)
        2    0.000    0.000    0.000    0.000 funcdesc.py:137(_get_function_info)
        1    0.000    0.000    0.000    0.000 caching.py:397(check_cachable)
        2    0.000    0.000    0.000    0.000 ir.py:55(from_function_id)
       54    0.000    0.000    0.000    0.000 tracing.py:205(noevent)
        2    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        2    0.000    0.000    0.000    0.000 ir.py:528(cast)
       48    0.000    0.000    0.000    0.000 context.py:22(__init__)
       12    0.000    0.000    0.000    0.000 context.py:217(_resolve_builtin_function_type)
       36    0.000    0.000    0.000    0.000 ufunc_db.py:18(_lazy_init_db)
        3    0.000    0.000    0.000    0.000 type_annotations.py:278(_getindent)
        2    0.000    0.000    0.000    0.000 npydecl.py:457(parse_dtype)
        6    0.000    0.000    0.000    0.000 <frozen _collections_abc>:845(__init__)
       60    0.000    0.000    0.000    0.000 abstract.py:478(key)
        7    0.000    0.000    0.000    0.000 values.py:685(_get_reference)
       48    0.000    0.000    0.000    0.000 context.py:27(astuple)
       78    0.000    0.000    0.000    0.000 models.py:239(as_argument)
        2    0.000    0.000    0.000    0.000 funcdesc.py:16(qualifying_prefix)
       62    0.000    0.000    0.000    0.000 byteflow.py:2019(backbone)
       32    0.000    0.000    0.000    0.000 npydecl.py:117(<genexpr>)
       46    0.000    0.000    0.000    0.000 ir.py:270(get)
        2    0.000    0.000    0.000    0.000 inline_closurecall.py:1524(__init__)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:848(__len__)
        7    0.000    0.000    0.000    0.000 abstract.py:20(_autoincr)
       10    0.000    0.000    0.000    0.000 types.py:530(_wrap_packed)
       62    0.000    0.000    0.000    0.000 interpreter.py:1786(code_cellvars)
       52    0.000    0.000    0.000    0.000 byteflow.py:2038(<genexpr>)
       12    0.000    0.000    0.000    0.000 cpu.py:113(codegen)
       88    0.000    0.000    0.000    0.000 compiler_machinery.py:98(get_analysis_usage)
        2    0.000    0.000    0.000    0.000 byteflow.py:1604(__init__)
       48    0.000    0.000    0.000    0.000 ir.py:873(get_targets)
        3    0.000    0.000    0.000    0.000 models.py:548(get_return_type)
        9    0.000    0.000    0.000    0.000 byteflow.py:318(_is_null_temp_reg)
        3    0.000    0.000    0.000    0.000 cpu.py:104(target_data)
        2    0.000    0.000    0.000    0.000 weakref.py:427(__setitem__)
        5    0.000    0.000    0.000    0.000 weakref.py:194(get)
        2    0.000    0.000    0.000    0.000 dispatcher.py:742(_callback_add_timer)
        2    0.000    0.000    0.000    0.000 consts.py:18(__init__)
        2    0.000    0.000    0.000    0.000 inline_closurecall.py:1517(State)
        2    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
        1    0.000    0.000    0.000    0.000 arrayobj.py:746(__init__)
        5    0.000    0.000    0.000    0.000 ir.py:870(__str__)
       24    0.000    0.000    0.000    0.000 compiler_machinery.py:229(parse)
        8    0.000    0.000    0.000    0.000 inline_closurecall.py:798(_make_debug_print)
        5    0.000    0.000    0.000    0.000 ir.py:1267(__init__)
        2    0.000    0.000    0.000    0.000 controlflow.py:375(_remove_node_edges)
       36    0.000    0.000    0.000    0.000 analysis.py:141(<genexpr>)
       18    0.000    0.000    0.000    0.000 callconv.py:862(_get_return_argument)
       32    0.000    0.000    0.000    0.000 npydecl.py:61(<genexpr>)
       54    0.000    0.000    0.000    0.000 contextlib.py:564(__enter__)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:819(keys)
        1    0.000    0.000    0.000    0.000 models.py:336(__init__)
        8    0.000    0.000    0.000    0.000 codegen.py:560(_raise_if_finalized)
       11    0.000    0.000    0.000    0.000 types.py:490(packed)
       22    0.000    0.000    0.000    0.000 instructions.py:230(return_value)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:56(__init__)
        2    0.000    0.000    0.000    0.000 codegen.py:880(_object_compiled_hook)
        1    0.000    0.000    0.000    0.000 module.py:117(functions)
       50    0.000    0.000    0.000    0.000 byteflow.py:1712(has_terminated)
        6    0.000    0.000    0.000    0.000 npytypes.py:463(mangling_args)
       46    0.000    0.000    0.000    0.000 utils.py:394(__contains__)
        4    0.000    0.000    0.000    0.000 builder.py:190(__init__)
       14    0.000    0.000    0.000    0.000 lowering.py:752(<genexpr>)
       52    0.000    0.000    0.000    0.000 compiler_machinery.py:91(run_finalizer)
        6    0.000    0.000    0.000    0.000 types.py:252(intrinsic_name)
        1    0.000    0.000    0.000    0.000 cgutils.py:1216(is_nonelike)
       30    0.000    0.000    0.000    0.000 callconv.py:865(_get_excinfo_argument)
        1    0.000    0.000    0.000    0.000 base.py:669(get_value_as_data)
       12    0.000    0.000    0.000    0.000 compiler_machinery.py:386(walk)
        5    0.000    0.000    0.000    0.000 npyimpl.py:417(__init__)
        2    0.000    0.000    0.000    0.000 traitlets.py:2996(validate_elements)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        8    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:804(get)
       16    0.000    0.000    0.000    0.000 npydecl.py:93(ufunc)
       52    0.000    0.000    0.000    0.000 compiler_machinery.py:76(run_initialization)
      100    0.000    0.000    0.000    0.000 compiler_machinery.py:143(get_required_set)
        8    0.000    0.000    0.000    0.000 array_exprs.py:390(<genexpr>)
        3    0.000    0.000    0.000    0.000 inspect.py:955(<genexpr>)
        2    0.000    0.000    0.000    0.000 bytecode.py:440(remove_build_list_swap_pattern)
       13    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       22    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 pythonapi.py:117(add_const)
        1    0.000    0.000    0.000    0.000 ir.py:501(getitem)
        2    0.000    0.000    0.000    0.000 controlflow.py:410(_find_exit_points)
        2    0.000    0.000    0.000    0.000 removerefctpass.py:18(visit_Call)
        2    0.000    0.000    0.000    0.000 byteflow.py:382(op_RESUME)
       48    0.000    0.000    0.000    0.000 inspect.py:2782(name)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1285(_sanity_check)
        3    0.000    0.000    0.000    0.000 templates.py:1220(MethodTemplate)
       12    0.000    0.000    0.000    0.000 typeinfer.py:123(get)
       32    0.000    0.000    0.000    0.000 npydecl.py:65(<genexpr>)
        8    0.000    0.000    0.000    0.000 compiler_machinery.py:177(__init__)
       13    0.000    0.000    0.000    0.000 npyimpl.py:78(create_iter_indices)
        1    0.000    0.000    0.000    0.000 {built-in method _pickle.dump}
        9    0.000    0.000    0.000    0.000 ir.py:1039(__init__)
        2    0.000    0.000    0.000    0.000 lowering.py:746(cast_result)
        1    0.000    0.000    0.000    0.000 pythonapi.py:201(get_env_manager)
        9    0.000    0.000    0.000    0.000 interpreter.py:1749(get_global_value)
        1    0.000    0.000    0.000    0.000 base.py:138(append)
        2    0.000    0.000    0.000    0.000 lowering.py:435(post_block)
        2    0.000    0.000    0.000    0.000 interpreter.py:54(__init__)
        4    0.000    0.000    0.000    0.000 byteflow.py:2027(iterliveblocks)
        9    0.000    0.000    0.000    0.000 typeinfer.py:1522(sentry_modified_builtin)
        4    0.000    0.000    0.000    0.000 typed_passes.py:190(get_analysis_usage)
        2    0.000    0.000    0.000    0.000 typed_passes.py:410(run_pass)
        1    0.000    0.000    0.000    0.000 models.py:1244(handle_bound_function)
       18    0.000    0.000    0.000    0.000 postproc.py:68(__init__)
       10    0.000    0.000    0.000    0.000 callconv.py:856(get_arguments)
        2    0.000    0.000    0.000    0.000 base.py:100(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:226(compile)
        2    0.000    0.000    0.000    0.000 weakref.py:133(__getitem__)
        7    0.000    0.000    0.000    0.000 models.py:53(get_return_type)
        4    0.000    0.000    0.000    0.000 environment.py:32(__reduce__)
       16    0.000    0.000    0.000    0.000 typed_passes.py:42(fallback_context)
        1    0.000    0.000    0.000    0.000 caching.py:543(_data_name)
       11    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       42    0.000    0.000    0.000    0.000 ffi.py:267(__enter__)
       34    0.000    0.000    0.000    0.000 models.py:248(from_argument)
       17    0.000    0.000    0.000    0.000 entrypoints.py:23(init_all)
        4    0.000    0.000    0.000    0.000 untyped_passes.py:1680(get_analysis_usage)
       22    0.000    0.000    0.000    0.000 instructions.py:322(cond)
        1    0.000    0.000    0.000    0.000 callwrapper.py:212(_simplified_return_type)
        6    0.000    0.000    0.000    0.000 inspect.py:291(ismodule)
       12    0.000    0.000    0.000    0.000 misc.py:108(key)
       48    0.000    0.000    0.000    0.000 context.py:617(<lambda>)
        3    0.000    0.000    0.000    0.000 numpy_support.py:222(map_layout)
        1    0.000    0.000    0.000    0.000 imputils.py:187(user_function)
        2    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        1    0.000    0.000    0.000    0.000 tempfile.py:142(rng)
        6    0.000    0.000    0.000    0.000 abstract.py:28(_on_type_disposal)
        4    0.000    0.000    0.000    0.000 models.py:539(get_data_type)
        5    0.000    0.000    0.000    0.000 environment.py:28(can_cache)
        1    0.000    0.000    0.000    0.000 dispatcher.py:915(cb_compiler)
       27    0.000    0.000    0.000    0.000 common.py:76(as_array)
        2    0.000    0.000    0.000    0.000 transforms.py:725(_eliminate_nested_withs)
        2    0.000    0.000    0.000    0.000 bytecode.py:235(__init__)
       16    0.000    0.000    0.000    0.000 untyped_passes.py:26(fallback_context)
        4    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
        2    0.000    0.000    0.000    0.000 {built-in method binascii.b2a_base64}
       22    0.000    0.000    0.000    0.000 functions.py:700(key)
        2    0.000    0.000    0.000    0.000 byteflow.py:325(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        2    0.000    0.000    0.000    0.000 controlflow.py:429(dfs_rec)
       15    0.000    0.000    0.000    0.000 byteflow.py:1830(get_varname)
       32    0.000    0.000    0.000    0.000 npydecl.py:70(<genexpr>)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:118(run_pass)
        1    0.000    0.000    0.000    0.000 type_annotations.py:34(__iter__)
        2    0.000    0.000    0.000    0.000 traitlets.py:689(__get__)
        2    0.000    0.000    0.000    0.000 interpreter.py:1726(_insert_outgoing_phis)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:87(isabs)
        8    0.000    0.000    0.000    0.000 types.py:462(gep)
       20    0.000    0.000    0.000    0.000 registry.py:10(__init__)
        4    0.000    0.000    0.000    0.000 dis.py:406(_parse_varint)
       16    0.000    0.000    0.000    0.000 nrt.py:19(initialize)
       14    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        3    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       19    0.000    0.000    0.000    0.000 values.py:526(_get_reference)
        2    0.000    0.000    0.000    0.000 bytecode.py:44(get_code_object)
       14    0.000    0.000    0.000    0.000 typeinfer.py:699(get_call_signature)
        5    0.000    0.000    0.000    0.000 npyimpl.py:321(_unpack_output_values)
        5    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 {method '__getstate__' of 'object' objects}
        4    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method numba._dynfunc.make_function}
        3    0.000    0.000    0.000    0.000 ir.py:1337(is_terminated)
       23    0.000    0.000    0.000    0.000 models.py:347(has_nrt_meminfo)
        1    0.000    0.000    0.000    0.000 dispatcher.py:281(_compilation_chain_init_hook)
        2    0.000    0.000    0.000    0.000 bytecode.py:32(get_function_object)
        2    0.000    0.000    0.000    0.000 errors.py:484(__init__)
        2    0.000    0.000    0.000    0.000 context.py:642(keyfunc)
        4    0.000    0.000    0.000    0.000 compiler_machinery.py:103(get_analysis)
        9    0.000    0.000    0.000    0.000 module.py:204(get_identified_types)
        2    0.000    0.000    0.000    0.000 lowering.py:137(post_lower)
        2    0.000    0.000    0.000    0.000 nrt.py:61(library)
        2    0.000    0.000    0.000    0.000 uuid.py:334(hex)
        1    0.000    0.000    0.000    0.000 {method '_insert' of '_dispatcher.Dispatcher' objects}
        2    0.000    0.000    0.000    0.000 controlflow.py:640(_dfs_rec)
       18    0.000    0.000    0.000    0.000 postproc.py:35(__init__)
        1    0.000    0.000    0.000    0.000 compiler.py:267(codegen)
       17    0.000    0.000    0.000    0.000 base.py:806(get_dummy_type)
       14    0.000    0.000    0.000    0.000 byteflow.py:1644(get_identity)
        2    0.000    0.000    0.000    0.000 callconv.py:108(init_call_helper)
        1    0.000    0.000    0.000    0.000 contextlib.py:359(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
       12    0.000    0.000    0.000    0.000 utils.py:459(<genexpr>)
        2    0.000    0.000    0.000    0.000 utils.py:268(pop)
        4    0.000    0.000    0.000    0.000 types.py:494(__len__)
       22    0.000    0.000    0.000    0.000 instructions.py:330(rhs)
        9    0.000    0.000    0.000    0.000 pythonapi.py:102(__init__)
       22    0.000    0.000    0.000    0.000 cgutils.py:231(_cast_member_to_value)
        3    0.000    0.000    0.000    0.000 type_annotations.py:28(__getitem__)
        2    0.000    0.000    0.000    0.000 typeinfer.py:913(set_context)
        5    0.000    0.000    0.000    0.000 {built-in method sys.audit}
       22    0.000    0.000    0.000    0.000 instructions.py:326(lhs)
       16    0.000    0.000    0.000    0.000 typeinfer.py:217(__init__)
        1    0.000    0.000    0.000    0.000 tempfile.py:483(__init__)
        1    0.000    0.000    0.000    0.000 dispatcher.py:58(__len__)
        2    0.000    0.000    0.000    0.000 byteflow.py:1705(find_initial_try_block)
        1    0.000    0.000    0.000    0.000 threading.py:314(_is_owned)
        4    0.000    0.000    0.000    0.000 inspect.py:299(ismethod)
        6    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:653(has_location)
       21    0.000    0.000    0.000    0.000 cgutils.py:234(_cast_member_from_value)
        2    0.000    0.000    0.000    0.000 codegen.py:893(_object_getbuffer_hook)
        2    0.000    0.000    0.000    0.000 codegen.py:1040(resolve)
        2    0.000    0.000    0.000    0.000 utils.py:397(__iter__)
        4    0.000    0.000    0.000    0.000 abstract.py:222(is_internal)
       19    0.000    0.000    0.000    0.000 module.py:229(__iter__)
        8    0.000    0.000    0.000    0.000 ir.py:1048(infer_constant)
        2    0.000    0.000    0.000    0.000 cpu_options.py:53(__bool__)
       19    0.000    0.000    0.000    0.000 values.py:342(bitcast)
       19    0.000    0.000    0.000    0.000 templates.py:58(pysig)
       19    0.000    0.000    0.000    0.000 models.py:350(get_nrt_meminfo)
        4    0.000    0.000    0.000    0.000 analysis.py:375(Unknown)
        6    0.000    0.000    0.000    0.000 {method 'co_lines' of 'code' objects}
        7    0.000    0.000    0.000    0.000 types.py:292(__new__)
       10    0.000    0.000    0.000    0.000 types.py:482(packed)
       19    0.000    0.000    0.000    0.000 models.py:245(from_data)
       15    0.000    0.000    0.000    0.000 interpreter.py:1782(code_names)
        4    0.000    0.000    0.000    0.000 caching.py:664(_guard_against_spurious_io_errors)
        4    0.000    0.000    0.000    0.000 llvm_bindings.py:16(_inlining_threshold)
        6    0.000    0.000    0.000    0.000 inline_closurecall.py:799(debug_print)
        1    0.000    0.000    0.000    0.000 threading.py:299(__enter__)
        1    0.000    0.000    0.000    0.000 linecache.py:52(checkcache)
        1    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
        1    0.000    0.000    0.000    0.000 models.py:229(__init__)
       15    0.000    0.000    0.000    0.000 interpreter.py:1778(code_locals)
        1    0.000    0.000    0.000    0.000 codegen.py:537(has_dynamic_globals)
        2    0.000    0.000    0.000    0.000 typed_passes.py:517(lowering_class)
       13    0.000    0.000    0.000    0.000 npyimpl.py:81(load_data)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 dispatcher.py:754(_callback_add_compiler_timer)
       12    0.000    0.000    0.000    0.000 byteflow.py:76(__init__)
        9    0.000    0.000    0.000    0.000 byteflow.py:1917(pop_kw_names)
        2    0.000    0.000    0.000    0.000 event.py:276(done)
        3    0.000    0.000    0.000    0.000 inspect.py:468(istraceback)
        2    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        4    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 utils.py:263(push)
        5    0.000    0.000    0.000    0.000 npyimpl.py:328(_pack_output_values)
        3    0.000    0.000    0.000    0.000 inspect.py:958(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        2    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.hex}
        2    0.000    0.000    0.000    0.000 utils.py:455(__len__)
        2    0.000    0.000    0.000    0.000 module.py:110(get_named_metadata)
        1    0.000    0.000    0.000    0.000 pythonapi.py:110(__init__)
        2    0.000    0.000    0.000    0.000 tempfile.py:446(cleanup)
        2    0.000    0.000    0.000    0.000 ir.py:864(__init__)
       10    0.000    0.000    0.000    0.000 models.py:448(get_value_type)
        8    0.000    0.000    0.000    0.000 base.py:1209(__init__)
       13    0.000    0.000    0.000    0.000 npyimpl.py:44(update_indices)
        2    0.000    0.000    0.000    0.000 traitlets.py:2142(validate)
        2    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        2    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       16    0.000    0.000    0.000    0.000 types.py:155(_to_string)
        2    0.000    0.000    0.000    0.000 context.py:108(__init__)
       12    0.000    0.000    0.000    0.000 cgutils.py:640(<lambda>)
        2    0.000    0.000    0.000    0.000 byteflow.py:148(<lambda>)
        6    0.000    0.000    0.000    0.000 callconv.py:912(__init__)
        1    0.000    0.000    0.000    0.000 codegen.py:1082(is_symbol_defined)
        6    0.000    0.000    0.000    0.000 typeinfer.py:713(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:308(_release_save)
        1    0.000    0.000    0.000    0.000 tokenize.py:449(generate_tokens)
        1    0.000    0.000    0.000    0.000 inspect.py:764(_is_wrapper)
        8    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.bin}
       12    0.000    0.000    0.000    0.000 targetconfig.py:34(type)
        5    0.000    0.000    0.000    0.000 callconv.py:380(build_excinfo_struct)
        4    0.000    0.000    0.000    0.000 base.py:290(get_env_name)
        1    0.000    0.000    0.000    0.000 array_exprs.py:412(ExprKernel)
       13    0.000    0.000    0.000    0.000 npyimpl.py:47(as_values)
        2    0.000    0.000    0.000    0.000 functools.py:421(_unwrap_partial)
       12    0.000    0.000    0.000    0.000 inspect.py:3075(parameters)
        3    0.000    0.000    0.000    0.000 inspect.py:478(isframe)
        2    0.000    0.000    0.000    0.000 byteflow.py:1882(get_outgoing_states)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        8    0.000    0.000    0.000    0.000 {built-in method math.floor}
        9    0.000    0.000    0.000    0.000 context.py:21(_dispose)
        8    0.000    0.000    0.000    0.000 ir.py:1695(__repr__)
        3    0.000    0.000    0.000    0.000 templates.py:1066(_resolve)
        8    0.000    0.000    0.000    0.000 byteflow.py:1656(pc_initial)
        5    0.000    0.000    0.000    0.000 codegen.py:553(name)
        2    0.000    0.000    0.000    0.000 llvm_pass_timings.py:288(__init__)
        1    0.000    0.000    0.000    0.000 enum.py:197(__get__)
        1    0.000    0.000    0.000    0.000 path.py:218(get_xdg_cache_dir)
        2    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        7    0.000    0.000    0.000    0.000 imputils.py:425(impl_ret_new_ref)
        2    0.000    0.000    0.000    0.000 caching.py:30(_cache_log)
        3    0.000    0.000    0.000    0.000 codegen.py:1143(target_data)
        1    0.000    0.000    0.000    0.000 type_annotations.py:40(avail)
        7    0.000    0.000    0.000    0.000 array_exprs.py:362(<lambda>)
        3    0.000    0.000    0.000    0.000 contextlib.py:471(_create_exit_wrapper)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
        4    0.000    0.000    0.000    0.000 ir.py:261(__init__)
        1    0.000    0.000    0.000    0.000 ir.py:1320(clear)
       10    0.000    0.000    0.000    0.000 models.py:236(as_data)
        8    0.000    0.000    0.000    0.000 byteflow.py:2023(blocks)
        4    0.000    0.000    0.000    0.000 byteflow.py:1960(infos)
        1    0.000    0.000    0.000    0.000 base.py:329(nonconst_module_attrs)
        2    0.000    0.000    0.000    0.000 callwrapper.py:224(debug_print)
        1    0.000    0.000    0.000    0.000 codegen.py:620(enable_object_caching)
        2    0.000    0.000    0.000    0.000 inline_closurecall.py:73(__init__)
        2    0.000    0.000    0.000    0.000 traitlets.py:651(get)
        1    0.000    0.000    0.000    0.000 __init__.py:145(_DType_reduce)
        2    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        2    0.000    0.000    0.000    0.000 config.py:184(validate)
        6    0.000    0.000    0.000    0.000 types.py:357(__len__)
        4    0.000    0.000    0.000    0.000 models.py:503(inner_models)
       10    0.000    0.000    0.000    0.000 models.py:251(from_return)
        1    0.000    0.000    0.000    0.000 funcdesc.py:126(llvm_cfunc_wrapper_name)
        2    0.000    0.000    0.000    0.000 lowering.py:143(pre_block)
        1    0.000    0.000    0.000    0.000 removerefctpass.py:15(__init__)
        2    0.000    0.000    0.000    0.000 transforms.py:742(consolidate_multi_exit_withs)
        2    0.000    0.000    0.000    0.000 byteflow.py:1835(terminate)
        4    0.000    0.000    0.000    0.000 type_annotations.py:35(<genexpr>)
        2    0.000    0.000    0.000    0.000 ssa.py:38(__init__)
        1    0.000    0.000    0.000    0.000 context.py:30(__init__)
        2    0.000    0.000    0.000    0.000 inspect.py:492(iscode)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 {method 'from_address' of '_ctypes.PyCArrayType' objects}
        3    0.000    0.000    0.000    0.000 cgutils.py:202(_getpointer)
        2    0.000    0.000    0.000    0.000 funcdesc.py:108(llvm_func_name)
        1    0.000    0.000    0.000    0.000 registry.py:32(typing_context)
        4    0.000    0.000    0.000    0.000 controlflow.py:701(<genexpr>)
        1    0.000    0.000    0.000    0.000 base.py:191(enable_boundscheck)
        2    0.000    0.000    0.000    0.000 nrt.py:48(_init_guard)
        4    0.000    0.000    0.000    0.000 inline_closurecall.py:320(check)
        2    0.000    0.000    0.000    0.000 traitlets.py:2860(validate_elements)
        1    0.000    0.000    0.000    0.000 tempfile.py:471(__del__)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'sqlite3.Connection' objects}
        1    0.000    0.000    0.000    0.000 npytypes.py:517(box_type)
        4    0.000    0.000    0.000    0.000 models.py:718(inner_models)
        4    0.000    0.000    0.000    0.000 controlflow.py:286(dead_nodes)
        2    0.000    0.000    0.000    0.000 compiler.py:335(__init__)
        2    0.000    0.000    0.000    0.000 byteflow.py:1899(get_outgoing_edgepushed)
        2    0.000    0.000    0.000    0.000 parfor.py:747(has_setup)
        1    0.000    0.000    0.000    0.000 path.py:199(get_xdg_dir)
        1    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 <frozen codecs>:186(__init__)
        2    0.000    0.000    0.000    0.000 functions.py:704(dtype)
        1    0.000    0.000    0.000    0.000 templates.py:73(__getstate__)
        1    0.000    0.000    0.000    0.000 dispatcher.py:227(__exit__)
        4    0.000    0.000    0.000    0.000 byteflow.py:1670(outgoing_edges)
        3    0.000    0.000    0.000    0.000 base.py:1114(get_preferred_array_alignment)
        1    0.000    0.000    0.000    0.000 codegen.py:625(_get_compiled_object)
        4    0.000    0.000    0.000    0.000 typeinfer.py:1774(propagate_started)
        4    0.000    0.000    0.000    0.000 typeinfer.py:1777(propagate_finished)
        1    0.000    0.000    0.000    0.000 callwrapper.py:11(__init__)
        2    0.000    0.000    0.000    0.000 compiler_machinery.py:36(__init__)
        1    0.000    0.000    0.000    0.000 <ipython-input-12-1929c1b2fe68>:1(<module>)
        1    0.000    0.000    0.000    0.000 inspect.py:1184(__init__)
        2    0.000    0.000    0.000    0.000 typeof.py:120(_typeof_float)
        1    0.000    0.000    0.000    0.000 models.py:34(__init__)
        2    0.000    0.000    0.000    0.000 debuginfo.py:73(mark_subprogram)
        2    0.000    0.000    0.000    0.000 imputils.py:443(impl_ret_untracked)
        1    0.000    0.000    0.000    0.000 dispatcher.py:223(__enter__)
        1    0.000    0.000    0.000    0.000 registry.py:25(target_context)
        1    0.000    0.000    0.000    0.000 base.py:37(__init__)
        1    0.000    0.000    0.000    0.000 callwrapper.py:92(__init__)
        2    0.000    0.000    0.000    0.000 bytecode.py:271(<genexpr>)
        2    0.000    0.000    0.000    0.000 event.py:262(__init__)
        2    0.000    0.000    0.000    0.000 typeinfer.py:141(__init__)
        2    0.000    0.000    0.000    0.000 typeinfer.py:196(__init__)
        1    0.000    0.000    0.000    0.000 caching.py:360(locator)
        2    0.000    0.000    0.000    0.000 inline_closurecall.py:805(_debug_dump)
        1    0.000    0.000    0.000    0.000 {built-in method _operator.not_}
        2    0.000    0.000    0.000    0.000 errors.py:527(__enter__)
        2    0.000    0.000    0.000    0.000 values.py:867(_expand)
        2    0.000    0.000    0.000    0.000 models.py:451(get_data_type)
        2    0.000    0.000    0.000    0.000 debuginfo.py:63(__init__)
        1    0.000    0.000    0.000    0.000 models.py:242(as_return)
        2    0.000    0.000    0.000    0.000 lowering.py:79(init)
        1    0.000    0.000    0.000    0.000 dispatcher.py:169(_customize_flags)
        2    0.000    0.000    0.000    0.000 interpreter.py:1879(op_NOP)
        2    0.000    0.000    0.000    0.000 interpreter.py:1882(op_RESUME)
        2    0.000    0.000    0.000    0.000 byteflow.py:1663(instructions)
        2    0.000    0.000    0.000    0.000 byteflow.py:1680(outgoing_phis)
        2    0.000    0.000    0.000    0.000 byteflow.py:1689(blockstack_initial)
        2    0.000    0.000    0.000    0.000 byteflow.py:1957(__init__)
        2    0.000    0.000    0.000    0.000 bytecode.py:239(__iter__)
        2    0.000    0.000    0.000    0.000 callconv.py:370(_make_call_helper)
        2    0.000    0.000    0.000    0.000 byteflow.py:2015(graph)
        2    0.000    0.000    0.000    0.000 codegen.py:542(recorded_timings)
        2    0.000    0.000    0.000    0.000 event.py:286(duration)
        2    0.000    0.000    0.000    0.000 typeinfer.py:1780(unify_finished)
        2    0.000    0.000    0.000    0.000 compiler_machinery.py:256(finalized)
